=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 45: 0.500296 MB/s (1 ops)
Rank 46: 0.493866 MB/s (1 ops)
Rank 47: 0.457395 MB/s (1 ops)
Rank 48: 0.449215 MB/s (1 ops)
Rank 49: 0.444982 MB/s (1 ops)
Rank 50: 0.457772 MB/s (1 ops)
Rank 51: 0.455678 MB/s (1 ops)
Rank 52: 0.437218 MB/s (1 ops)
Rank 53: 0.446901 MB/s (1 ops)
Rank 54: 0.438884 MB/s (1 ops)
Rank 55: 0.441696 MB/s (1 ops)
Rank 56: 0.471563 MB/s (1 ops)
Rank 57: 0.464823 MB/s (1 ops)
Rank 58: 0.438264 MB/s (1 ops)
Rank 59: 0.463859 MB/s (1 ops)
Rank 60: 0.444102 MB/s (1 ops)
Rank 61: 0.439791 MB/s (1 ops)
Rank 62: 0.473174 MB/s (1 ops)
Rank 63: 0.449573 MB/s (1 ops)
Rank 64: 0.457683 MB/s (1 ops)
Rank 65: 0.467086 MB/s (1 ops)
Rank 66: 0.445397 MB/s (1 ops)
Rank 67: 0.446814 MB/s (1 ops)
Rank 68: 0.46599 MB/s (1 ops)
Rank 69: 0.463287 MB/s (1 ops)
Rank 70: 0.439722 MB/s (1 ops)
Rank 71: 0.497948 MB/s (1 ops)
Rank 72: 0.450433 MB/s (1 ops)
Rank 73: 0.447525 MB/s (1 ops)
Rank 74: 0.458104 MB/s (1 ops)
Rank 75: 0.460326 MB/s (1 ops)
Rank 76: 0.464364 MB/s (1 ops)
Rank 77: 0.440036 MB/s (1 ops)
Rank 78: 0.464727 MB/s (1 ops)
Rank 79: 0.546906 MB/s (1 ops)
Rank 80: 0.437911 MB/s (1 ops)
Rank 81: 0.452874 MB/s (1 ops)
Rank 82: 0.450714 MB/s (1 ops)
Rank 83: 0.49099 MB/s (1 ops)
Rank 84: 0.451136 MB/s (1 ops)
Rank 85: 0.439741 MB/s (1 ops)
Rank 86: 0.455129 MB/s (1 ops)
Rank 87: 0.458898 MB/s (1 ops)
Rank 88: 0.464091 MB/s (1 ops)
Rank 89: 0.479841 MB/s (1 ops)
Rank 90: 0.439496 MB/s (1 ops)
Rank 91: 0.457649 MB/s (1 ops)
Rank 92: 0.458361 MB/s (1 ops)
Rank 93: 0.46725 MB/s (1 ops)
Rank 94: 0.505236 MB/s (1 ops)
Rank 95: 0.516678 MB/s (1 ops)
Rank 96: 0.472853 MB/s (1 ops)
Rank 97: 0.472016 MB/s (1 ops)
Rank 98: 0.440468 MB/s (1 ops)
Rank 99: 0.452372 MB/s (1 ops)
Rank 100: 0.438696 MB/s (1 ops)
Rank 101: 0.439566 MB/s (1 ops)
Rank 102: 0.447059 MB/s (1 ops)
Rank 103: 0.464905 MB/s (1 ops)
Rank 104: 0.456286 MB/s (1 ops)
Rank 105: 0.444546 MB/s (1 ops)
Rank 106: 0.445256 MB/s (1 ops)
Rank 107: 0.456202 MB/s (1 ops)
Rank 108: 0.454845 MB/s (1 ops)
Rank 109: 0.459025 MB/s (1 ops)
Rank 110: 0.467219 MB/s (1 ops)
Rank 111: 0.463198 MB/s (1 ops)
Rank 112: 0.476801 MB/s (1 ops)
Rank 113: 0.439395 MB/s (1 ops)
Rank 114: 0.462707 MB/s (1 ops)
Rank 115: 0.495981 MB/s (1 ops)
Rank 116: 0.456646 MB/s (1 ops)
Rank 117: 0.45875 MB/s (1 ops)
Rank 118: 0.452008 MB/s (1 ops)
Rank 119: 0.51883 MB/s (1 ops)
Rank 120: 0.441637 MB/s (1 ops)
Rank 121: 0.493372 MB/s (1 ops)
Rank 122: 0.472138 MB/s (1 ops)
Rank 123: 0.542426 MB/s (1 ops)
Rank 124: 0.447706 MB/s (1 ops)
Rank 125: 0.445478 MB/s (1 ops)
Rank 126: 0.473396 MB/s (1 ops)
Rank 127: 0.448851 MB/s (1 ops)
Rank 128: 0.483271 MB/s (1 ops)
Rank 129: 0.465047 MB/s (1 ops)
Rank 130: 0.452372 MB/s (1 ops)
Rank 131: 0.44079 MB/s (1 ops)
Rank 132: 0.449825 MB/s (1 ops)
Rank 133: 0.446761 MB/s (1 ops)
Rank 134: 0.465955 MB/s (1 ops)
Rank 135: 0.438005 MB/s (1 ops)
Rank 136: 0.459713 MB/s (1 ops)
Rank 137: 0.452669 MB/s (1 ops)
Rank 138: 0.437625 MB/s (1 ops)
Rank 139: 0.428878 MB/s (1 ops)
Rank 140: 0.475993 MB/s (1 ops)
Rank 141: 0.442844 MB/s (1 ops)
Rank 142: 0.519425 MB/s (1 ops)
Rank 143: 0.472958 MB/s (1 ops)
Rank 144: 0.460222 MB/s (1 ops)
Rank 145: 0.4399 MB/s (1 ops)
Rank 146: 0.451027 MB/s (1 ops)
Rank 147: 0.463676 MB/s (1 ops)
Rank 148: 0.459544 MB/s (1 ops)
Rank 149: 0.49935 MB/s (1 ops)
Rank 150: 0.476516 MB/s (1 ops)
Rank 151: 0.437824 MB/s (1 ops)
Rank 152: 0.450069 MB/s (1 ops)
Rank 153: 0.455201 MB/s (1 ops)
Rank 154: 0.482457 MB/s (1 ops)
Rank 155: 0.477327 MB/s (1 ops)
Rank 156: 0.454953 MB/s (1 ops)
Rank 157: 0.459979 MB/s (1 ops)
Rank 158: 0.464158 MB/s (1 ops)
Rank 159: 0.438985 MB/s (1 ops)
Rank 160: 0.439375 MB/s (1 ops)
Rank 161: 0.479138 MB/s (1 ops)
Rank 162: 0.467139 MB/s (1 ops)
Rank 163: 0.46744 MB/s (1 ops)
Rank 164: 0.513431 MB/s (1 ops)
Rank 165: 0.503953 MB/s (1 ops)
Rank 166: 0.455029 MB/s (1 ops)
Rank 167: 0.468357 MB/s (1 ops)
Rank 168: 0.446013 MB/s (1 ops)
Rank 169: 0.460383 MB/s (1 ops)
Rank 170: 0.472239 MB/s (1 ops)
Rank 171: 0.454384 MB/s (1 ops)
Rank 172: 0.464241 MB/s (1 ops)
Rank 173: 0.543915 MB/s (1 ops)
Rank 174: 0.520533 MB/s (1 ops)
Rank 175: 0.47191 MB/s (1 ops)
Rank 176: 0.480951 MB/s (1 ops)
Rank 177: 0.44641 MB/s (1 ops)
Rank 178: 0.457357 MB/s (1 ops)
Rank 179: 0.438917 MB/s (1 ops)
Rank 180: 0.444689 MB/s (1 ops)
Rank 181: 0.448664 MB/s (1 ops)
Rank 182: 0.452255 MB/s (1 ops)
Rank 183: 0.444529 MB/s (1 ops)
Rank 184: 0.488368 MB/s (1 ops)
Rank 185: 0.453835 MB/s (1 ops)
Rank 186: 0.452465 MB/s (1 ops)
Rank 187: 0.460553 MB/s (1 ops)
Rank 188: 0.456314 MB/s (1 ops)
Rank 189: 0.468 MB/s (1 ops)
Rank 190: 0.441686 MB/s (1 ops)
Rank 191: 0.479239 MB/s (1 ops)
Rank 192: 0.507882 MB/s (1 ops)
Rank 193: 0.481125 MB/s (1 ops)
Rank 194: 0.447164 MB/s (1 ops)
Rank 195: 0.46933 MB/s (1 ops)
Rank 196: 0.45808 MB/s (1 ops)
Rank 197: 0.455867 MB/s (1 ops)
Rank 198: 0.47126 MB/s (1 ops)
Rank 199: 0.443901 MB/s (1 ops)
Rank 200: 0.455327 MB/s (1 ops)
Rank 201: 0.467711 MB/s (1 ops)
Rank 202: 0.444647 MB/s (1 ops)
Rank 203: 0.463802 MB/s (1 ops)
Rank 204: 0.493699 MB/s (1 ops)
Rank 205: 0.448894 MB/s (1 ops)
Rank 206: 0.548548 MB/s (1 ops)
Rank 207: 0.472058 MB/s (1 ops)
Rank 208: 0.443525 MB/s (1 ops)
Rank 209: 0.447381 MB/s (1 ops)
Rank 210: 0.446971 MB/s (1 ops)
Rank 211: 0.441109 MB/s (1 ops)
Rank 212: 0.451786 MB/s (1 ops)
Rank 213: 0.465267 MB/s (1 ops)
Rank 214: 0.448352 MB/s (1 ops)
Rank 215: 0.441134 MB/s (1 ops)
Rank 216: 0.457198 MB/s (1 ops)
Rank 217: 0.456 MB/s (1 ops)
Rank 218: 0.447112 MB/s (1 ops)
Rank 219: 0.453622 MB/s (1 ops)
Rank 220: 0.492188 MB/s (1 ops)
Rank 221: 0.485745 MB/s (1 ops)
Rank 222: 0.475927 MB/s (1 ops)
Rank 223: 0.467047 MB/s (1 ops)
Rank 224: 0.454938 MB/s (1 ops)
Rank 225: 0.438407 MB/s (1 ops)
Rank 226: 0.461746 MB/s (1 ops)
Rank 227: 0.483547 MB/s (1 ops)
Rank 228: 0.443972 MB/s (1 ops)
Rank 229: 0.439926 MB/s (1 ops)
Rank 230: 0.438674 MB/s (1 ops)
Rank 231: 0.43963 MB/s (1 ops)
Rank 232: 0.448674 MB/s (1 ops)
Rank 233: 0.476775 MB/s (1 ops)
Rank 234: 0.455199 MB/s (1 ops)
Rank 235: 0.449104 MB/s (1 ops)
Rank 236: 0.461227 MB/s (1 ops)
Rank 237: 0.449955 MB/s (1 ops)
Rank 238: 0.454314 MB/s (1 ops)
Rank 239: 0.503833 MB/s (1 ops)
Rank 240: 0.464214 MB/s (1 ops)
Rank 241: 0.445376 MB/s (1 ops)
Rank 242: 0.445037 MB/s (1 ops)
Rank 243: 0.438446 MB/s (1 ops)
Rank 244: 0.468828 MB/s (1 ops)
Rank 245: 0.443355 MB/s (1 ops)
Rank 246: 0.441326 MB/s (1 ops)
Rank 247: 0.447045 MB/s (1 ops)
Rank 248: 0.459129 MB/s (1 ops)
Rank 249: 0.446021 MB/s (1 ops)
Rank 250: 0.440549 MB/s (1 ops)
Rank 251: 0.483694 MB/s (1 ops)
Rank 252: 0.482644 MB/s (1 ops)
Rank 253: 0.448131 MB/s (1 ops)
Rank 254: 0.458021 MB/s (1 ops)
Rank 255: 0.465466 MB/s (1 ops)
Average upload bandwidth: 0.459196 MB/s
Total upload throughput: 117.554 MB/s
Upload trial duration: 227.857 seconds
Successful upload ranks: 256/256
Total operations: 256 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.444928 MB/s
  Std Dev: 0.00475761 MB/s
  Values: 0.450495 0.445418 0.438872 
Upload trial duration:
  Mean: 224.781 seconds
  Std Dev: 2.40772 seconds
  Values: 221.978 224.508 227.857 
Aggregate upload throughput: 113.902 MB/s
Operations per process: 1 ops
Total operations: 256 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 164: Starting S3 download of upload-test/rank_164_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 228: Starting S3 download of upload-test/rank_228_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 232: Starting S3 download of upload-test/rank_232_100MB.dat_trial1
Rank 169: Starting S3 download of upload-test/rank_169_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 177: Starting S3 download of upload-test/rank_177_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 178: Starting S3 download of upload-test/rank_178_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 171: Starting S3 download of upload-test/rank_171_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 192: Starting S3 download of upload-test/rank_192_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 240: Starting S3 download of upload-test/rank_240_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 234: Starting S3 download of upload-test/rank_234_100MB.dat_trial1
Rank 172: Starting S3 download of upload-test/rank_172_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 235: Starting S3 download of upload-test/rank_235_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 186: Starting S3 download of upload-test/rank_186_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 176: Starting S3 download of upload-test/rank_176_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 252: Starting S3 download of upload-test/rank_252_100MB.dat_trial1
Rank 189: Starting S3 download of upload-test/rank_189_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 231: Starting S3 download of upload-test/rank_231_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 202: Starting S3 download of upload-test/rank_202_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
