=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 102: upload successful (0.471447 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.470817 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 134: upload successful (0.470604 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.470156 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 229: upload successful (0.469748 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.469744 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 146: upload successful (0.469739 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 187: upload successful (0.469729 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 145: upload successful (0.469664 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.467559 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.467525 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.467118 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.467098 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.467077 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 235: upload successful (0.466957 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.466489 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 217: upload successful (0.466444 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 172: upload successful (0.466329 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.466286 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.465178 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.465073 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.464982 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.464481 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.46357 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 180: upload successful (0.463033 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.462371 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.462282 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.462029 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 208: upload successful (0.461785 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 254: upload successful (0.461589 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.461092 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 224: upload successful (0.460829 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 228: upload successful (0.460376 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 173: upload successful (0.460342 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.460137 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.459231 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.45896 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 185: upload successful (0.458428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.458388 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.457922 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.457197 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.457148 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 195: upload successful (0.457008 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 237: upload successful (0.456991 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 233: upload successful (0.456824 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.455531 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.455203 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 231: upload successful (0.454389 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 214: upload successful (0.454299 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.454297 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 245: upload successful (0.454296 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.454023 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.453852 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 186: upload successful (0.453534 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.453509 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 160: upload successful (0.453472 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 239: upload successful (0.453343 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.453138 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 158: upload successful (0.452821 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.452816 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 209: upload successful (0.452795 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 162: upload successful (0.452785 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.452306 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 188: upload successful (0.452273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 255: upload successful (0.452238 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.452115 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.452018 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 215: upload successful (0.451929 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.451863 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 213: upload successful (0.451641 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.451265 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.451187 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 198: upload successful (0.450881 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.450448 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 178: upload successful (0.450387 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.450372 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.450236 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 244: upload successful (0.449815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.44979 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.449273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.448706 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.448577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 247: upload successful (0.448373 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.448237 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 227: upload successful (0.448202 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 189: upload successful (0.44757 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 223: upload successful (0.447281 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.447223 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 133: upload successful (0.447031 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.446673 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.446654 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.446606 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 221: upload successful (0.446465 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.445847 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 179: upload successful (0.445709 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.445691 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.445549 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 166: upload successful (0.445494 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 253: upload successful (0.445357 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 250: upload successful (0.445241 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.445233 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.445232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.445212 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.44514 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 246: upload successful (0.444838 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.444569 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.44456 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 248: upload successful (0.444498 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.444353 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 191: upload successful (0.444349 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 168: upload successful (0.444343 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.444329 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 238: upload successful (0.444321 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.444309 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.444291 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 218: upload successful (0.444261 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 210: upload successful (0.444143 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.444078 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.44393 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 234: upload successful (0.443924 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.443717 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 140: upload successful (0.443696 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 138: upload successful (0.443632 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.443409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.44338 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.443234 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 220: upload successful (0.443218 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.443122 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.443062 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 201: upload successful (0.442966 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.442873 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.442845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.442843 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.442681 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 194: upload successful (0.442615 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.44259 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 200: upload successful (0.4425 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.442482 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 164: upload successful (0.442376 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.442236 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 176: upload successful (0.442104 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 225: upload successful (0.442081 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 249: upload successful (0.442077 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.441892 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.441731 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.44169 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.441583 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.441398 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.441252 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 251: upload successful (0.441226 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 193: upload successful (0.4412 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.441197 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.441153 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 226: upload successful (0.441143 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.440899 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 169: upload successful (0.440885 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 212: upload successful (0.440815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.440764 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 230: upload successful (0.440586 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 183: upload successful (0.440548 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.440126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.44008 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 197: upload successful (0.439897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 222: upload successful (0.439757 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 157: upload successful (0.439712 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.439655 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.43961 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 243: upload successful (0.439535 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.439406 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.439381 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.439206 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.439198 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 203: upload successful (0.439158 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 216: upload successful (0.439088 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 242: upload successful (0.439064 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.439018 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 207: upload successful (0.438983 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.438965 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.438832 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.438817 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.438766 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 174: upload successful (0.43874 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.438478 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.43844 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.438393 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 196: upload successful (0.438274 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 232: upload successful (0.438091 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.437955 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 204: upload successful (0.437828 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 129: upload successful (0.437707 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.437359 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 175: upload successful (0.436961 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 240: upload successful (0.436873 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 202: upload successful (0.436818 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.436807 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 3 Summary ---
Rank 0: 0.441731 MB/s (1 ops)
Rank 1: 0.442845 MB/s (1 ops)
Rank 2: 0.484164 MB/s (1 ops)
Rank 3: 0.445847 MB/s (1 ops)
Rank 4: 0.501 MB/s (1 ops)
Rank 5: 0.467525 MB/s (1 ops)
Rank 6: 0.459231 MB/s (1 ops)
Rank 7: 0.441398 MB/s (1 ops)
Rank 205: upload successful (0.436128 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: 0.477671 MB/s (1 ops)
Rank 9: 0.439018 MB/s (1 ops)
Rank 10: 0.44456 MB/s (1 ops)
Rank 11: 0.454297 MB/s (1 ops)
Rank 12: 0.482782 MB/s (1 ops)
Rank 13: 0.441197 MB/s (1 ops)
Rank 14: 0.45896 MB/s (1 ops)
Rank 15: 0.441252 MB/s (1 ops)
Rank 16: 0.437955 MB/s (1 ops)
Rank 17: 0.495854 MB/s (1 ops)
Rank 18: 0.453852 MB/s (1 ops)
Rank 19: 0.491095 MB/s (1 ops)
Rank 20: 0.436807 MB/s (1 ops)
Rank 21: 0.438393 MB/s (1 ops)
Rank 22: 0.446673 MB/s (1 ops)
Rank 23: 0.439198 MB/s (1 ops)
Rank 24: 0.439381 MB/s (1 ops)
Rank 25: 0.461092 MB/s (1 ops)
Rank 26: 0.441892 MB/s (1 ops)
Rank 27: 0.446654 MB/s (1 ops)
Rank 28: 0.486794 MB/s (1 ops)
Rank 29: 0.445233 MB/s (1 ops)
Rank 30: 0.542182 MB/s (1 ops)
Rank 31: 0.457197 MB/s (1 ops)
Rank 32: 0.448237 MB/s (1 ops)
Rank 33: 0.445549 MB/s (1 ops)
Rank 34: 0.437359 MB/s (1 ops)
Rank 35: 0.44008 MB/s (1 ops)
Rank 36: 0.486695 MB/s (1 ops)
Rank 37: 0.446606 MB/s (1 ops)
Rank 38: 0.442236 MB/s (1 ops)
Rank 39: 0.467077 MB/s (1 ops)
Rank 40: 0.452306 MB/s (1 ops)
Rank 41: 0.443409 MB/s (1 ops)
Rank 42: 0.439206 MB/s (1 ops)
Rank 43: 0.44393 MB/s (1 ops)
Rank 44: 0.44259 MB/s (1 ops)
Rank 45: 0.444569 MB/s (1 ops)
Rank 46: 0.442873 MB/s (1 ops)
Rank 47: 0.466489 MB/s (1 ops)
Rank 48: 0.464982 MB/s (1 ops)
Rank 49: 0.445232 MB/s (1 ops)
Rank 50: 0.445691 MB/s (1 ops)
Rank 51: 0.452115 MB/s (1 ops)
Rank 52: 0.441583 MB/s (1 ops)
Rank 53: 0.44169 MB/s (1 ops)
Rank 54: 0.44338 MB/s (1 ops)
Rank 55: 0.451187 MB/s (1 ops)
Rank 56: 0.441153 MB/s (1 ops)
Rank 57: 0.439406 MB/s (1 ops)
Rank 58: 0.440126 MB/s (1 ops)
Rank 59: 0.447223 MB/s (1 ops)
Rank 60: 0.450236 MB/s (1 ops)
Rank 61: 0.442482 MB/s (1 ops)
Rank 62: 0.451265 MB/s (1 ops)
Rank 63: 0.467118 MB/s (1 ops)
Rank 64: 0.505579 MB/s (1 ops)
Rank 65: 0.44514 MB/s (1 ops)
Rank 66: 0.442843 MB/s (1 ops)
Rank 67: 0.460137 MB/s (1 ops)
Rank 68: 0.439655 MB/s (1 ops)
Rank 69: 0.438965 MB/s (1 ops)
Rank 70: 0.482444 MB/s (1 ops)
Rank 71: 0.444309 MB/s (1 ops)
Rank 72: 0.482096 MB/s (1 ops)
Rank 73: 0.444078 MB/s (1 ops)
Rank 74: 0.515471 MB/s (1 ops)
Rank 75: 0.450448 MB/s (1 ops)
Rank 76: 0.457148 MB/s (1 ops)
Rank 77: 0.453509 MB/s (1 ops)
Rank 78: 0.453138 MB/s (1 ops)
Rank 79: 0.484471 MB/s (1 ops)
Rank 80: 0.445212 MB/s (1 ops)
Rank 81: 0.480728 MB/s (1 ops)
Rank 82: 0.448706 MB/s (1 ops)
Rank 83: 0.444353 MB/s (1 ops)
Rank 84: 0.440899 MB/s (1 ops)
Rank 85: 0.455531 MB/s (1 ops)
Rank 86: 0.448577 MB/s (1 ops)
Rank 87: 0.485086 MB/s (1 ops)
Rank 88: 0.470156 MB/s (1 ops)
Rank 89: 0.458388 MB/s (1 ops)
Rank 90: 0.483347 MB/s (1 ops)
Rank 91: 0.495874 MB/s (1 ops)
Rank 92: 0.487786 MB/s (1 ops)
Rank 93: 0.483767 MB/s (1 ops)
Rank 94: 0.503878 MB/s (1 ops)
Rank 95: 0.452816 MB/s (1 ops)
Rank 96: 0.464481 MB/s (1 ops)
Rank 97: 0.470817 MB/s (1 ops)
Rank 98: 0.473314 MB/s (1 ops)
Rank 99: 0.476488 MB/s (1 ops)
Rank 100: 0.443062 MB/s (1 ops)
Rank 101: 0.438817 MB/s (1 ops)
Rank 102: 0.471447 MB/s (1 ops)
Rank 103: 0.438832 MB/s (1 ops)
Rank 104: 0.454023 MB/s (1 ops)
Rank 105: 0.465073 MB/s (1 ops)
Rank 106: 0.457922 MB/s (1 ops)
Rank 107: 0.46357 MB/s (1 ops)
Rank 108: 0.467559 MB/s (1 ops)
Rank 109: 0.526431 MB/s (1 ops)
Rank 110: 0.462371 MB/s (1 ops)
Rank 111: 0.44979 MB/s (1 ops)
Rank 112: 0.48692 MB/s (1 ops)
Rank 113: 0.542771 MB/s (1 ops)
Rank 114: 0.465178 MB/s (1 ops)
Rank 115: 0.528161 MB/s (1 ops)
Rank 116: 0.508336 MB/s (1 ops)
Rank 117: 0.475748 MB/s (1 ops)
Rank 118: 0.462029 MB/s (1 ops)
Rank 119: 0.440764 MB/s (1 ops)
Rank 120: 0.444329 MB/s (1 ops)
Rank 121: 0.484439 MB/s (1 ops)
Rank 122: 0.466286 MB/s (1 ops)
Rank 123: 0.443122 MB/s (1 ops)
Rank 124: 0.444291 MB/s (1 ops)
Rank 125: 0.443717 MB/s (1 ops)
Rank 126: 0.43961 MB/s (1 ops)
Rank 127: 0.451863 MB/s (1 ops)
Rank 128: 0.503214 MB/s (1 ops)
Rank 129: 0.437707 MB/s (1 ops)
Rank 130: 0.469744 MB/s (1 ops)
Rank 131: 0.438478 MB/s (1 ops)
Rank 132: 0.450372 MB/s (1 ops)
Rank 133: 0.447031 MB/s (1 ops)
Rank 134: 0.470604 MB/s (1 ops)
Rank 135: 0.442681 MB/s (1 ops)
Rank 136: 0.449273 MB/s (1 ops)
Rank 137: 0.443234 MB/s (1 ops)
Rank 138: 0.443632 MB/s (1 ops)
Rank 139: 0.520806 MB/s (1 ops)
Rank 140: 0.443696 MB/s (1 ops)
Rank 141: 0.462282 MB/s (1 ops)
Rank 142: 0.467098 MB/s (1 ops)
Rank 143: 0.525244 MB/s (1 ops)
Rank 144: 0.491808 MB/s (1 ops)
Rank 145: 0.469664 MB/s (1 ops)
Rank 146: 0.469739 MB/s (1 ops)
Rank 147: 0.473273 MB/s (1 ops)
Rank 148: 0.552721 MB/s (1 ops)
Rank 149: 0.43844 MB/s (1 ops)
Rank 150: 0.493818 MB/s (1 ops)
Rank 151: 0.438766 MB/s (1 ops)
