=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 138: multipart upload successful (0.466755 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.466382 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.466049 MB/s, 2 ops) [2 parts × 51200KB]
Rank 222: multipart upload successful (0.466038 MB/s, 2 ops) [2 parts × 51200KB]
Rank 245: multipart upload successful (0.465682 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.46551 MB/s, 2 ops) [2 parts × 51200KB]
Rank 247: multipart upload successful (0.465396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.464485 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.464338 MB/s, 2 ops) [2 parts × 51200KB]
Rank 144: multipart upload successful (0.464102 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.463697 MB/s, 2 ops) [2 parts × 51200KB]
Rank 253: multipart upload successful (0.46354 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.463513 MB/s, 2 ops) [2 parts × 51200KB]
Rank 195: multipart upload successful (0.463514 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.463333 MB/s, 2 ops) [2 parts × 51200KB]
Rank 167: multipart upload successful (0.462592 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.461999 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.461897 MB/s, 2 ops) [2 parts × 51200KB]
Rank 230: multipart upload successful (0.461327 MB/s, 2 ops) [2 parts × 51200KB]
Rank 197: multipart upload successful (0.460752 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.4602 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.459512 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.459466 MB/s, 2 ops) [2 parts × 51200KB]
Rank 223: multipart upload successful (0.459384 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.458881 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.458752 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.458687 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.458552 MB/s, 2 ops) [2 parts × 51200KB]
Rank 185: multipart upload successful (0.458542 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.458236 MB/s, 2 ops) [2 parts × 51200KB]
Rank 207: multipart upload successful (0.457946 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.457537 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.45732 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.45709 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.45685 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.456438 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.456394 MB/s, 2 ops) [2 parts × 51200KB]
Rank 192: multipart upload successful (0.456236 MB/s, 2 ops) [2 parts × 51200KB]
Rank 242: multipart upload successful (0.45603 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.455846 MB/s, 2 ops) [2 parts × 51200KB]
Rank 176: multipart upload successful (0.45551 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.455386 MB/s, 2 ops) [2 parts × 51200KB]
Rank 229: multipart upload successful (0.455384 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.454671 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.454502 MB/s, 2 ops) [2 parts × 51200KB]
Rank 170: multipart upload successful (0.454368 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.453801 MB/s, 2 ops) [2 parts × 51200KB]
Rank 177: multipart upload successful (0.453643 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.453439 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.453365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 149: multipart upload successful (0.45298 MB/s, 2 ops) [2 parts × 51200KB]
Rank 235: multipart upload successful (0.452803 MB/s, 2 ops) [2 parts × 51200KB]
Rank 225: multipart upload successful (0.452369 MB/s, 2 ops) [2 parts × 51200KB]
Rank 250: multipart upload successful (0.452287 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.452206 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.452139 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.451803 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.451731 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.451561 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.451528 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.451046 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.450678 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.450665 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.450448 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.450174 MB/s, 2 ops) [2 parts × 51200KB]
Rank 248: multipart upload successful (0.450117 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.450039 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.449786 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.449581 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.44953 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.449496 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.449163 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.448573 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.448332 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.448018 MB/s, 2 ops) [2 parts × 51200KB]
Rank 252: multipart upload successful (0.447746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 241: multipart upload successful (0.447505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.447205 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.447179 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.447175 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.447076 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.446918 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.446592 MB/s, 2 ops) [2 parts × 51200KB]
Rank 243: multipart upload successful (0.446525 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.446445 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.446365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 251: multipart upload successful (0.446064 MB/s, 2 ops) [2 parts × 51200KB]
Rank 202: multipart upload successful (0.445862 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.445611 MB/s, 2 ops) [2 parts × 51200KB]
Rank 178: multipart upload successful (0.445551 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.44554 MB/s, 2 ops) [2 parts × 51200KB]
Rank 188: multipart upload successful (0.445401 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.445396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.445261 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.445209 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.445175 MB/s, 2 ops) [2 parts × 51200KB]
Rank 239: multipart upload successful (0.444796 MB/s, 2 ops) [2 parts × 51200KB]
Rank 240: multipart upload successful (0.444779 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.444742 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.444308 MB/s, 2 ops) [2 parts × 51200KB]
Rank 190: multipart upload successful (0.444276 MB/s, 2 ops) [2 parts × 51200KB]
Rank 244: multipart upload successful (0.444125 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.443905 MB/s, 2 ops) [2 parts × 51200KB]
Rank 143: multipart upload successful (0.443894 MB/s, 2 ops) [2 parts × 51200KB]
Rank 214: multipart upload successful (0.443804 MB/s, 2 ops) [2 parts × 51200KB]
Rank 200: multipart upload successful (0.443622 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.443571 MB/s, 2 ops) [2 parts × 51200KB]
Rank 182: multipart upload successful (0.443441 MB/s, 2 ops) [2 parts × 51200KB]
Rank 238: multipart upload successful (0.443411 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.442996 MB/s, 2 ops) [2 parts × 51200KB]
Rank 204: multipart upload successful (0.44292 MB/s, 2 ops) [2 parts × 51200KB]
Rank 186: multipart upload successful (0.442838 MB/s, 2 ops) [2 parts × 51200KB]
Rank 236: multipart upload successful (0.442681 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.44266 MB/s, 2 ops) [2 parts × 51200KB]
Rank 237: multipart upload successful (0.442655 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.442348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.442327 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.442066 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.442002 MB/s, 2 ops) [2 parts × 51200KB]
Rank 254: multipart upload successful (0.441856 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.441826 MB/s, 2 ops) [2 parts × 51200KB]
Rank 181: multipart upload successful (0.441788 MB/s, 2 ops) [2 parts × 51200KB]
Rank 165: multipart upload successful (0.441482 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.441455 MB/s, 2 ops) [2 parts × 51200KB]
Rank 180: multipart upload successful (0.441414 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.441352 MB/s, 2 ops) [2 parts × 51200KB]
Rank 234: multipart upload successful (0.441095 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.441082 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.441038 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.440844 MB/s, 2 ops) [2 parts × 51200KB]
Rank 183: multipart upload successful (0.440568 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.440558 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.440423 MB/s, 2 ops) [2 parts × 51200KB]
Rank 140: multipart upload successful (0.440026 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.439949 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.439945 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.439768 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.439753 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.439726 MB/s, 2 ops) [2 parts × 51200KB]
Rank 227: multipart upload successful (0.439721 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.439721 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.439714 MB/s, 2 ops) [2 parts × 51200KB]
Rank 233: multipart upload successful (0.439618 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.439523 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.439462 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.439458 MB/s, 2 ops) [2 parts × 51200KB]
Rank 166: multipart upload successful (0.439437 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.439348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.439315 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.439289 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.439265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.439235 MB/s, 2 ops) [2 parts × 51200KB]
Rank 161: multipart upload successful (0.43922 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.439202 MB/s, 2 ops) [2 parts × 51200KB]
Rank 187: multipart upload successful (0.439148 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.439133 MB/s, 2 ops) [2 parts × 51200KB]
Rank 169: multipart upload successful (0.439068 MB/s, 2 ops) [2 parts × 51200KB]
Rank 164: multipart upload successful (0.439051 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.439023 MB/s, 2 ops) [2 parts × 51200KB]
Rank 246: multipart upload successful (0.439021 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.438991 MB/s, 2 ops) [2 parts × 51200KB]
Rank 255: multipart upload successful (0.4387 MB/s, 2 ops) [2 parts × 51200KB]
Rank 168: multipart upload successful (0.438518 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.438452 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.438419 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.43838 MB/s, 2 ops) [2 parts × 51200KB]
Rank 171: multipart upload successful (0.438267 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.438204 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.438059 MB/s, 2 ops) [2 parts × 51200KB]
Rank 141: multipart upload successful (0.437863 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.437835 MB/s, 2 ops) [2 parts × 51200KB]
Rank 179: multipart upload successful (0.437343 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.437275 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.437165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.437072 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.436415 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.436367 MB/s, 2 ops) [2 parts × 51200KB]
Rank 163: multipart upload successful (0.434895 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 2 Summary ---
Rank 0: 0.447205 MB/s (2 ops)
Rank 1: 0.447175 MB/s (2 ops)
Rank 2: 0.442996 MB/s (2 ops)
Rank 3: 0.44953 MB/s (2 ops)
Rank 4: 0.447179 MB/s (2 ops)
Rank 5: 0.439949 MB/s (2 ops)
Rank 6: 0.456438 MB/s (2 ops)
Rank 7: 0.449163 MB/s (2 ops)
Rank 8: 0.461897 MB/s (2 ops)
Rank 9: 0.446918 MB/s (2 ops)
Rank 10: 0.448573 MB/s (2 ops)
Rank 11: 0.453365 MB/s (2 ops)
Rank 12: 0.439945 MB/s (2 ops)
Rank 13: 0.442327 MB/s (2 ops)
Rank 14: 0.458236 MB/s (2 ops)
Rank 15: 0.442348 MB/s (2 ops)
Rank 16: 0.439235 MB/s (2 ops)
Rank 17: 0.445261 MB/s (2 ops)
Rank 18: 0.510107 MB/s (2 ops)
Rank 19: 0.458881 MB/s (2 ops)
Rank 20: 0.464485 MB/s (2 ops)
Rank 21: 0.445396 MB/s (2 ops)
Rank 22: 0.439523 MB/s (2 ops)
Rank 23: 0.439133 MB/s (2 ops)
Rank 24: 0.488388 MB/s (2 ops)
Rank 25: 0.517438 MB/s (2 ops)
Rank 26: 0.464338 MB/s (2 ops)
Rank 27: 0.449581 MB/s (2 ops)
Rank 28: 0.450448 MB/s (2 ops)
Rank 29: 0.438204 MB/s (2 ops)
Rank 30: 0.466382 MB/s (2 ops)
Rank 31: 0.436415 MB/s (2 ops)
Rank 32: 0.443905 MB/s (2 ops)
Rank 33: 0.443571 MB/s (2 ops)
Rank 34: 0.523697 MB/s (2 ops)
Rank 35: 0.459512 MB/s (2 ops)
Rank 36: 0.440844 MB/s (2 ops)
Rank 37: 0.437072 MB/s (2 ops)
Rank 38: 0.444742 MB/s (2 ops)
Rank 39: 0.520945 MB/s (2 ops)
Rank 40: 0.442066 MB/s (2 ops)
Rank 41: 0.438991 MB/s (2 ops)
Rank 42: 0.467869 MB/s (2 ops)
Rank 43: 0.453439 MB/s (2 ops)
Rank 44: 0.438419 MB/s (2 ops)
Rank 45: 0.457537 MB/s (2 ops)
Rank 46: 0.439462 MB/s (2 ops)
Rank 47: 0.439315 MB/s (2 ops)
Rank 48: 0.463513 MB/s (2 ops)
Rank 49: 0.439265 MB/s (2 ops)
Rank 50: 0.455846 MB/s (2 ops)
Rank 51: 0.478657 MB/s (2 ops)
Rank 52: 0.439726 MB/s (2 ops)
Rank 53: 0.445209 MB/s (2 ops)
Rank 54: 0.449786 MB/s (2 ops)
Rank 55: 0.454502 MB/s (2 ops)
Rank 56: 0.44266 MB/s (2 ops)
Rank 57: 0.534667 MB/s (2 ops)
Rank 58: 0.441038 MB/s (2 ops)
