=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 138: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 155: Starting S3 download of upload-test/rank_155_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 122: Starting S3 download of upload-test/rank_122_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 97: Starting S3 download of upload-test/rank_97_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 64: Starting S3 download of upload-test/rank_64_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 156: download successful (0.919754 MB/s, 100 MB)
Rank 102: download successful (0.877298 MB/s, 100 MB)
Rank 16: download successful (0.844962 MB/s, 100 MB)
Rank 154: download successful (0.836344 MB/s, 100 MB)
Rank 104: download successful (0.8308 MB/s, 100 MB)
Rank 28: download successful (0.828406 MB/s, 100 MB)
Rank 96: download successful (0.821725 MB/s, 100 MB)
Rank 62: download successful (0.815161 MB/s, 100 MB)
Rank 54: download successful (0.814774 MB/s, 100 MB)
Rank 20: download successful (0.813765 MB/s, 100 MB)
Rank 100: download successful (0.807392 MB/s, 100 MB)
Rank 46: download successful (0.806962 MB/s, 100 MB)
Rank 1: download successful (0.800831 MB/s, 100 MB)
Rank 107: download successful (0.800624 MB/s, 100 MB)
Rank 143: download successful (0.800262 MB/s, 100 MB)
Rank 58: download successful (0.799206 MB/s, 100 MB)
Rank 6: download successful (0.796948 MB/s, 100 MB)
Rank 97: download successful (0.790832 MB/s, 100 MB)
Rank 128: download successful (0.788589 MB/s, 100 MB)
Rank 83: download successful (0.788411 MB/s, 100 MB)
Rank 146: download successful (0.787376 MB/s, 100 MB)
Rank 40: download successful (0.787278 MB/s, 100 MB)
Rank 73: download successful (0.784795 MB/s, 100 MB)
Rank 47: download successful (0.783554 MB/s, 100 MB)
Rank 23: download successful (0.781224 MB/s, 100 MB)
Rank 114: download successful (0.780768 MB/s, 100 MB)
Rank 37: download successful (0.780412 MB/s, 100 MB)
Rank 87: download successful (0.780401 MB/s, 100 MB)
Rank 90: download successful (0.777199 MB/s, 100 MB)
Rank 69: download successful (0.777103 MB/s, 100 MB)
Rank 7: download successful (0.77624 MB/s, 100 MB)
Rank 33: download successful (0.774847 MB/s, 100 MB)
Rank 60: download successful (0.772842 MB/s, 100 MB)
Rank 30: download successful (0.771287 MB/s, 100 MB)
Rank 68: download successful (0.768802 MB/s, 100 MB)
Rank 115: download successful (0.768733 MB/s, 100 MB)
Rank 65: download successful (0.768227 MB/s, 100 MB)
Rank 56: download successful (0.766899 MB/s, 100 MB)
Rank 59: download successful (0.765753 MB/s, 100 MB)
Rank 64: download successful (0.763881 MB/s, 100 MB)
Rank 9: download successful (0.763086 MB/s, 100 MB)
Rank 135: download successful (0.762644 MB/s, 100 MB)
Rank 18: download successful (0.760969 MB/s, 100 MB)
Rank 24: download successful (0.75968 MB/s, 100 MB)
Rank 66: download successful (0.759582 MB/s, 100 MB)
Rank 120: download successful (0.75862 MB/s, 100 MB)
Rank 155: download successful (0.75648 MB/s, 100 MB)
Rank 61: download successful (0.753901 MB/s, 100 MB)
Rank 13: download successful (0.751795 MB/s, 100 MB)
Rank 113: download successful (0.751662 MB/s, 100 MB)
Rank 142: download successful (0.751477 MB/s, 100 MB)
Rank 22: download successful (0.751188 MB/s, 100 MB)
Rank 44: download successful (0.750367 MB/s, 100 MB)
Rank 153: download successful (0.749108 MB/s, 100 MB)
Rank 38: download successful (0.748818 MB/s, 100 MB)
Rank 15: download successful (0.748198 MB/s, 100 MB)
Rank 111: download successful (0.747874 MB/s, 100 MB)
Rank 105: download successful (0.747586 MB/s, 100 MB)
Rank 151: download successful (0.746681 MB/s, 100 MB)
Rank 31: download successful (0.746597 MB/s, 100 MB)
Rank 127: download successful (0.745151 MB/s, 100 MB)
Rank 95: download successful (0.744506 MB/s, 100 MB)
Rank 103: download successful (0.743535 MB/s, 100 MB)
Rank 126: download successful (0.743444 MB/s, 100 MB)
Rank 48: download successful (0.74314 MB/s, 100 MB)
Rank 5: download successful (0.741228 MB/s, 100 MB)
Rank 144: download successful (0.739693 MB/s, 100 MB)
Rank 75: download successful (0.739105 MB/s, 100 MB)
Rank 157: download successful (0.737946 MB/s, 100 MB)
Rank 132: download successful (0.736308 MB/s, 100 MB)
Rank 41: download successful (0.735702 MB/s, 100 MB)
Rank 123: download successful (0.734153 MB/s, 100 MB)
Rank 125: download successful (0.733533 MB/s, 100 MB)
Rank 84: download successful (0.733512 MB/s, 100 MB)
Rank 122: download successful (0.732221 MB/s, 100 MB)
Rank 74: download successful (0.731601 MB/s, 100 MB)
Rank 26: download successful (0.730944 MB/s, 100 MB)
Rank 121: download successful (0.730435 MB/s, 100 MB)
Rank 133: download successful (0.729577 MB/s, 100 MB)
Rank 92: download successful (0.729152 MB/s, 100 MB)
Rank 152: download successful (0.728788 MB/s, 100 MB)
Rank 131: download successful (0.727861 MB/s, 100 MB)
Rank 118: download successful (0.726531 MB/s, 100 MB)
Rank 2: download successful (0.725614 MB/s, 100 MB)
Rank 147: download successful (0.725596 MB/s, 100 MB)
Rank 25: download successful (0.724124 MB/s, 100 MB)
Rank 76: download successful (0.72364 MB/s, 100 MB)
Rank 12: download successful (0.723554 MB/s, 100 MB)
Rank 99: download successful (0.722977 MB/s, 100 MB)
Rank 150: download successful (0.722376 MB/s, 100 MB)
Rank 86: download successful (0.722093 MB/s, 100 MB)
Rank 112: download successful (0.722045 MB/s, 100 MB)
Rank 109: download successful (0.721708 MB/s, 100 MB)
Rank 45: download successful (0.721149 MB/s, 100 MB)
Rank 149: download successful (0.720789 MB/s, 100 MB)
Rank 80: download successful (0.719365 MB/s, 100 MB)
Rank 67: download successful (0.718081 MB/s, 100 MB)
Rank 36: download successful (0.717423 MB/s, 100 MB)
Rank 108: download successful (0.717122 MB/s, 100 MB)
Rank 53: download successful (0.717105 MB/s, 100 MB)
Rank 29: download successful (0.716562 MB/s, 100 MB)
Rank 106: download successful (0.715001 MB/s, 100 MB)
Rank 91: download successful (0.714989 MB/s, 100 MB)
Rank 129: download successful (0.714522 MB/s, 100 MB)
Rank 17: download successful (0.714189 MB/s, 100 MB)
Rank 32: download successful (0.713922 MB/s, 100 MB)
Rank 119: download successful (0.713159 MB/s, 100 MB)
Rank 27: download successful (0.713059 MB/s, 100 MB)
Rank 49: download successful (0.712907 MB/s, 100 MB)
Rank 42: download successful (0.712392 MB/s, 100 MB)
Rank 14: download successful (0.712372 MB/s, 100 MB)
Rank 8: download successful (0.711824 MB/s, 100 MB)
Rank 93: download successful (0.711512 MB/s, 100 MB)
Rank 21: download successful (0.710988 MB/s, 100 MB)
Rank 145: download successful (0.710686 MB/s, 100 MB)
Rank 77: download successful (0.710225 MB/s, 100 MB)
Rank 101: download successful (0.710137 MB/s, 100 MB)
Rank 71: download successful (0.70956 MB/s, 100 MB)
Rank 0: download successful (0.709524 MB/s, 100 MB)
Rank 34: download successful (0.7093 MB/s, 100 MB)
Rank 82: download successful (0.709303 MB/s, 100 MB)
Rank 159: download successful (0.70852 MB/s, 100 MB)
Rank 39: download successful (0.708522 MB/s, 100 MB)
Rank 70: download successful (0.708498 MB/s, 100 MB)
Rank 130: download successful (0.707612 MB/s, 100 MB)
Rank 139: download successful (0.707559 MB/s, 100 MB)
Rank 4: download successful (0.707207 MB/s, 100 MB)
Rank 141: download successful (0.7072 MB/s, 100 MB)
Rank 55: download successful (0.706759 MB/s, 100 MB)
Rank 124: download successful (0.706263 MB/s, 100 MB)
Rank 3: download successful (0.706146 MB/s, 100 MB)
Rank 35: download successful (0.706045 MB/s, 100 MB)
Rank 94: download successful (0.706022 MB/s, 100 MB)
Rank 79: download successful (0.705905 MB/s, 100 MB)
Rank 52: download successful (0.705613 MB/s, 100 MB)
Rank 19: download successful (0.70541 MB/s, 100 MB)
Rank 11: download successful (0.704816 MB/s, 100 MB)
Rank 43: download successful (0.704719 MB/s, 100 MB)
Rank 85: download successful (0.704632 MB/s, 100 MB)
Rank 81: download successful (0.704506 MB/s, 100 MB)
Rank 117: download successful (0.703962 MB/s, 100 MB)
Rank 89: download successful (0.703528 MB/s, 100 MB)
Rank 110: download successful (0.703453 MB/s, 100 MB)
Rank 140: download successful (0.703396 MB/s, 100 MB)
Rank 10: download successful (0.702929 MB/s, 100 MB)
Rank 136: download successful (0.702747 MB/s, 100 MB)
Rank 116: download successful (0.702669 MB/s, 100 MB)
Rank 50: download successful (0.702552 MB/s, 100 MB)
Rank 137: download successful (0.702519 MB/s, 100 MB)
Rank 158: download successful (0.702457 MB/s, 100 MB)
Rank 63: download successful (0.702411 MB/s, 100 MB)
Rank 98: download successful (0.702357 MB/s, 100 MB)
Rank 72: download successful (0.701681 MB/s, 100 MB)
Rank 148: download successful (0.701635 MB/s, 100 MB)
Rank 134: download successful (0.701527 MB/s, 100 MB)
Rank 51: download successful (0.701283 MB/s, 100 MB)
Rank 78: download successful (0.70113 MB/s, 100 MB)
Rank 88: download successful (0.70093 MB/s, 100 MB)
Rank 138: download successful (0.700567 MB/s, 100 MB)
Rank 57: download successful (0.698119 MB/s, 100 MB)

--- Download Trial 3 Summary ---
Rank 0: 0.709524 MB/s (download)
Rank 1: 0.800831 MB/s (download)
Rank 2: 0.725614 MB/s (download)
Rank 3: 0.706146 MB/s (download)
Rank 4: 0.707207 MB/s (download)
Rank 5: 0.741228 MB/s (download)
Rank 6: 0.796948 MB/s (download)
Rank 7: 0.77624 MB/s (download)
Rank 8: 0.711824 MB/s (download)
Rank 9: 0.763086 MB/s (download)
Rank 10: 0.702929 MB/s (download)
Rank 11: 0.704816 MB/s (download)
Rank 12: 0.723554 MB/s (download)
Rank 13: 0.751795 MB/s (download)
Rank 14: 0.712372 MB/s (download)
Rank 15: 0.748198 MB/s (download)
Rank 16: 0.844962 MB/s (download)
Rank 17: 0.714189 MB/s (download)
Rank 18: 0.760969 MB/s (download)
Rank 19: 0.70541 MB/s (download)
Rank 20: 0.813765 MB/s (download)
Rank 21: 0.710988 MB/s (download)
Rank 22: 0.751188 MB/s (download)
Rank 23: 0.781224 MB/s (download)
Rank 24: 0.75968 MB/s (download)
Rank 25: 0.724124 MB/s (download)
Rank 26: 0.730944 MB/s (download)
Rank 27: 0.713059 MB/s (download)
Rank 28: 0.828406 MB/s (download)
Rank 29: 0.716562 MB/s (download)
Rank 30: 0.771287 MB/s (download)
Rank 31: 0.746597 MB/s (download)
Rank 32: 0.713922 MB/s (download)
Rank 33: 0.774847 MB/s (download)
Rank 34: 0.7093 MB/s (download)
Rank 35: 0.706045 MB/s (download)
Rank 36: 0.717423 MB/s (download)
Rank 37: 0.780412 MB/s (download)
Rank 38: 0.748818 MB/s (download)
Rank 39: 0.708522 MB/s (download)
Rank 40: 0.787278 MB/s (download)
Rank 41: 0.735702 MB/s (download)
Rank 42: 0.712392 MB/s (download)
Rank 43: 0.704719 MB/s (download)
Rank 44: 0.750367 MB/s (download)
Rank 45: 0.721149 MB/s (download)
Rank 46: 0.806962 MB/s (download)
Rank 47: 0.783554 MB/s (download)
Rank 48: 0.74314 MB/s (download)
Rank 49: 0.712907 MB/s (download)
Rank 50: 0.702552 MB/s (download)
Rank 51: 0.701283 MB/s (download)
Rank 52: 0.705613 MB/s (download)
Rank 53: 0.717105 MB/s (download)
Rank 54: 0.814774 MB/s (download)
Rank 55: 0.706759 MB/s (download)
Rank 56: 0.766899 MB/s (download)
Rank 57: 0.698119 MB/s (download)
Rank 58: 0.799206 MB/s (download)
Rank 59: 0.765753 MB/s (download)
Rank 60: 0.772842 MB/s (download)
Rank 61: 0.753901 MB/s (download)
Rank 62: 0.815161 MB/s (download)
Rank 63: 0.702411 MB/s (download)
Rank 64: 0.763881 MB/s (download)
Rank 65: 0.768227 MB/s (download)
Rank 66: 0.759582 MB/s (download)
Rank 67: 0.718081 MB/s (download)
Rank 68: 0.768802 MB/s (download)
Rank 69: 0.777103 MB/s (download)
Rank 70: 0.708498 MB/s (download)
Rank 71: 0.70956 MB/s (download)
Rank 72: 0.701681 MB/s (download)
Rank 73: 0.784795 MB/s (download)
Rank 74: 0.731601 MB/s (download)
Rank 75: 0.739105 MB/s (download)
Rank 76: 0.72364 MB/s (download)
Rank 77: 0.710225 MB/s (download)
Rank 78: 0.70113 MB/s (download)
Rank 79: 0.705905 MB/s (download)
Rank 80: 0.719365 MB/s (download)
Rank 81: 0.704506 MB/s (download)
Rank 82: 0.709303 MB/s (download)
Rank 83: 0.788411 MB/s (download)
Rank 84: 0.733512 MB/s (download)
Rank 85: 0.704632 MB/s (download)
Rank 86: 0.722093 MB/s (download)
Rank 87: 0.780401 MB/s (download)
Rank 88: 0.70093 MB/s (download)
Rank 89: 0.703528 MB/s (download)
Rank 90: 0.777199 MB/s (download)
Rank 91: 0.714989 MB/s (download)
Rank 92: 0.729152 MB/s (download)
Rank 93: 0.711512 MB/s (download)
Rank 94: 0.706022 MB/s (download)
Rank 95: 0.744506 MB/s (download)
Rank 96: 0.821725 MB/s (download)
Rank 97: 0.790832 MB/s (download)
Rank 98: 0.702357 MB/s (download)
Rank 99: 0.722977 MB/s (download)
Rank 100: 0.807392 MB/s (download)
Rank 101: 0.710137 MB/s (download)
Rank 102: 0.877298 MB/s (download)
Rank 103: 0.743535 MB/s (download)
Rank 104: 0.8308 MB/s (download)
Rank 105: 0.747586 MB/s (download)
Rank 106: 0.715001 MB/s (download)
Rank 107: 0.800624 MB/s (download)
Rank 108: 0.717122 MB/s (download)
Rank 109: 0.721708 MB/s (download)
Rank 110: 0.703453 MB/s (download)
Rank 111: 0.747874 MB/s (download)
Rank 112: 0.722045 MB/s (download)
Rank 113: 0.751662 MB/s (download)
Rank 114: 0.780768 MB/s (download)
Rank 115: 0.768733 MB/s (download)
Rank 116: 0.702669 MB/s (download)
Rank 117: 0.703962 MB/s (download)
Rank 118: 0.726531 MB/s (download)
Rank 119: 0.713159 MB/s (download)
Rank 120: 0.75862 MB/s (download)
Rank 121: 0.730435 MB/s (download)
Rank 122: 0.732221 MB/s (download)
Rank 123: 0.734153 MB/s (download)
Rank 124: 0.706263 MB/s (download)
Rank 125: 0.733533 MB/s (download)
Rank 126: 0.743444 MB/s (download)
Rank 127: 0.745151 MB/s (download)
Rank 128: 0.788589 MB/s (download)
Rank 129: 0.714522 MB/s (download)
Rank 130: 0.707612 MB/s (download)
Rank 131: 0.727861 MB/s (download)
Rank 132: 0.736308 MB/s (download)
Rank 133: 0.729577 MB/s (download)
Rank 134: 0.701527 MB/s (download)
Rank 135: 0.762644 MB/s (download)
Rank 136: 0.702747 MB/s (download)
Rank 137: 0.702519 MB/s (download)
Rank 138: 0.700567 MB/s (download)
Rank 139: 0.707559 MB/s (download)
Rank 140: 0.703396 MB/s (download)
Rank 141: 0.7072 MB/s (download)
Rank 142: 0.751477 MB/s (download)
Rank 143: 0.800262 MB/s (download)
Rank 144: 0.739693 MB/s (download)
Rank 145: 0.710686 MB/s (download)
Rank 146: 0.787376 MB/s (download)
Rank 147: 0.725596 MB/s (download)
Rank 148: 0.701635 MB/s (download)
Rank 149: 0.720789 MB/s (download)
Rank 150: 0.722376 MB/s (download)
