=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: multipart upload successful (0.444058 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.43978 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.434634 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.428443 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.424398 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.420195 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.4181 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.417601 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.412859 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.411174 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.408634 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.40505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.396988 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.390611 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.340816 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.327279 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.32677 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.325654 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.320232 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.317959 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.307831 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.306283 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.305324 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.305017 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.304212 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.301646 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.301401 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.298422 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.296003 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.29582 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.290693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 140: multipart upload successful (0.29041 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.289975 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.289901 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.289652 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.288358 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.288247 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.288034 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.288002 MB/s, 2 ops) [2 parts × 51200KB]
Rank 137: multipart upload successful (0.287891 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.287684 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.287635 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.287495 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.287035 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.286863 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.286627 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.286159 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.285394 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.28502 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.284885 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.284855 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.283996 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.283855 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.283261 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.28254 MB/s, 2 ops) [2 parts × 51200KB]
Rank 144: multipart upload successful (0.28231 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.282036 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.281098 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.280662 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.2798 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.279798 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.279554 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.278977 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.278868 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.27875 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.27853 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.278077 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.277908 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.277622 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.277056 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.276647 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.276534 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.276012 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.275691 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.27554 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.275274 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.275188 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.275063 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.273325 MB/s, 2 ops) [2 parts × 51200KB]
Rank 141: multipart upload successful (0.273235 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.272532 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.271842 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.271632 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.271626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.270926 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.269607 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.269605 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.269301 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.269273 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.268968 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.268957 MB/s, 2 ops) [2 parts × 51200KB]
Rank 149: multipart upload successful (0.268824 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.26877 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.268105 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.267265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.266444 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.266405 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.266171 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.265524 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.265476 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.265239 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.265183 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.264296 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.264141 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.263911 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.2639 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.263862 MB/s, 2 ops) [2 parts × 51200KB]
Rank 157: multipart upload successful (0.263305 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.262666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.262421 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.262361 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.262204 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.261853 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.261693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.261472 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.261096 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.258815 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.258497 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.258404 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.258371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.25827 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.257547 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.257461 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.25728 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.257109 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.25632 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.25628 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.256227 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.255207 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.254864 MB/s, 2 ops) [2 parts × 51200KB]
Rank 143: multipart upload successful (0.254736 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.253801 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.253554 MB/s, 2 ops) [2 parts × 51200KB]
Rank 151: multipart upload successful (0.252851 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.252075 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.251714 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.251319 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.250965 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.250412 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.247598 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.247497 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.24736 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.247128 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.246763 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.246198 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.246062 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.245588 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.245052 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.244616 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.244148 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.243712 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.243069 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.24095 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.240329 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.240296 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.240158 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.239409 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.237486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.231389 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.225789 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 3 Summary ---
Rank 0: 0.25728 MB/s (2 ops)
Rank 1: 0.247598 MB/s (2 ops)
Rank 2: 0.27853 MB/s (2 ops)
Rank 3: 0.306283 MB/s (2 ops)
Rank 4: 0.285394 MB/s (2 ops)
Rank 5: 0.243069 MB/s (2 ops)
Rank 6: 0.286627 MB/s (2 ops)
Rank 7: 0.340816 MB/s (2 ops)
Rank 8: 0.287684 MB/s (2 ops)
Rank 9: 0.246062 MB/s (2 ops)
Rank 10: 0.286863 MB/s (2 ops)
Rank 11: 0.276534 MB/s (2 ops)
Rank 12: 0.258497 MB/s (2 ops)
Rank 13: 0.289901 MB/s (2 ops)
Rank 14: 0.270926 MB/s (2 ops)
Rank 15: 0.271632 MB/s (2 ops)
Rank 16: 0.261096 MB/s (2 ops)
Rank 17: 0.275188 MB/s (2 ops)
Rank 18: 0.307831 MB/s (2 ops)
Rank 19: 0.278868 MB/s (2 ops)
Rank 20: 0.317959 MB/s (2 ops)
Rank 21: 0.4181 MB/s (2 ops)
Rank 22: 0.417601 MB/s (2 ops)
Rank 23: 0.287495 MB/s (2 ops)
Rank 24: 0.282036 MB/s (2 ops)
Rank 25: 0.444058 MB/s (2 ops)
Rank 26: 0.25628 MB/s (2 ops)
Rank 27: 0.261693 MB/s (2 ops)
Rank 28: 0.428443 MB/s (2 ops)
Rank 29: 0.257547 MB/s (2 ops)
Rank 30: 0.283261 MB/s (2 ops)
Rank 31: 0.269301 MB/s (2 ops)
Rank 32: 0.269605 MB/s (2 ops)
Rank 33: 0.247128 MB/s (2 ops)
Rank 34: 0.253554 MB/s (2 ops)
Rank 35: 0.257109 MB/s (2 ops)
Rank 36: 0.256227 MB/s (2 ops)
Rank 37: 0.325654 MB/s (2 ops)
Rank 38: 0.244616 MB/s (2 ops)
Rank 39: 0.258815 MB/s (2 ops)
Rank 40: 0.240296 MB/s (2 ops)
Rank 41: 0.27554 MB/s (2 ops)
Rank 42: 0.279798 MB/s (2 ops)
Rank 43: 0.254864 MB/s (2 ops)
Rank 44: 0.250965 MB/s (2 ops)
Rank 45: 0.296003 MB/s (2 ops)
Rank 46: 0.271842 MB/s (2 ops)
Rank 47: 0.279554 MB/s (2 ops)
Rank 48: 0.245588 MB/s (2 ops)
Rank 49: 0.288034 MB/s (2 ops)
Rank 50: 0.286159 MB/s (2 ops)
Rank 51: 0.301646 MB/s (2 ops)
Rank 52: 0.240158 MB/s (2 ops)
