=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 278: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 182: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 202: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 288: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 231: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 283: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 185: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 220: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 296: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 228: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 264: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 191: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 209: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 304: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 243: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 263: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 183: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 201: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 303: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 235: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 281: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 167: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 211: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 299: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 236: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 272: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 181: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 192: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 307: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 224: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 280: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 162: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 200: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 301: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 255: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 286: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 168: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 213: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 313: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 239: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 259: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 180: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 199: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 317: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 226: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 275: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 165: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 217: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 295: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 241: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 285: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 174: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 195: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 315: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 238: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 170: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 197: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 245: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 190: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 193: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 227: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 178: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 208: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 229: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 171: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 210: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 248: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 177: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 198: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 251: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 188: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 205: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 242: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 204: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 244: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 219: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 247: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 214: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 253: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 203: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 196: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 206: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 215: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 221: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 216: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 212: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: multipart upload successful (0.380023 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.370329 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.369486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.368481 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.367859 MB/s, 2 ops) [2 parts × 51200KB]
Rank 205: multipart upload successful (0.364778 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.364282 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.363917 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.363764 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.363128 MB/s, 2 ops) [2 parts × 51200KB]
Rank 315: multipart upload successful (0.362995 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.362592 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.362513 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.361691 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.36162 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.361448 MB/s, 2 ops) [2 parts × 51200KB]
Rank 254: multipart upload successful (0.36143 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.36138 MB/s, 2 ops) [2 parts × 51200KB]
Rank 161: multipart upload successful (0.361323 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.361093 MB/s, 2 ops) [2 parts × 51200KB]
Rank 200: multipart upload successful (0.360832 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.359527 MB/s, 2 ops) [2 parts × 51200KB]
Rank 171: multipart upload successful (0.359308 MB/s, 2 ops) [2 parts × 51200KB]
Rank 312: multipart upload successful (0.358745 MB/s, 2 ops) [2 parts × 51200KB]
Rank 295: multipart upload successful (0.358587 MB/s, 2 ops) [2 parts × 51200KB]
Rank 160: multipart upload successful (0.358445 MB/s, 2 ops) [2 parts × 51200KB]
Rank 232: multipart upload successful (0.35749 MB/s, 2 ops) [2 parts × 51200KB]
Rank 208: multipart upload successful (0.356522 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.356469 MB/s, 2 ops) [2 parts × 51200KB]
Rank 246: multipart upload successful (0.356082 MB/s, 2 ops) [2 parts × 51200KB]
Rank 297: multipart upload successful (0.356009 MB/s, 2 ops) [2 parts × 51200KB]
Rank 299: multipart upload successful (0.355422 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.35519 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.354857 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.354773 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.354532 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.354526 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.354506 MB/s, 2 ops) [2 parts × 51200KB]
Rank 237: multipart upload successful (0.354479 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.354449 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.35385 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.353844 MB/s, 2 ops) [2 parts × 51200KB]
Rank 261: multipart upload successful (0.353683 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.35321 MB/s, 2 ops) [2 parts × 51200KB]
Rank 196: multipart upload successful (0.352932 MB/s, 2 ops) [2 parts × 51200KB]
Rank 278: multipart upload successful (0.352295 MB/s, 2 ops) [2 parts × 51200KB]
Rank 255: multipart upload successful (0.352139 MB/s, 2 ops) [2 parts × 51200KB]
Rank 288: multipart upload successful (0.35202 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.351559 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.351429 MB/s, 2 ops) [2 parts × 51200KB]
Rank 176: multipart upload successful (0.351389 MB/s, 2 ops) [2 parts × 51200KB]
Rank 279: multipart upload successful (0.351025 MB/s, 2 ops) [2 parts × 51200KB]
Rank 314: multipart upload successful (0.350659 MB/s, 2 ops) [2 parts × 51200KB]
Rank 226: multipart upload successful (0.350584 MB/s, 2 ops) [2 parts × 51200KB]
Rank 260: multipart upload successful (0.350427 MB/s, 2 ops) [2 parts × 51200KB]
Rank 188: multipart upload successful (0.350367 MB/s, 2 ops) [2 parts × 51200KB]
Rank 307: multipart upload successful (0.34999 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.349844 MB/s, 2 ops) [2 parts × 51200KB]
Rank 211: multipart upload successful (0.349733 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.349691 MB/s, 2 ops) [2 parts × 51200KB]
Rank 194: multipart upload successful (0.349521 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.349444 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.349371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.34917 MB/s, 2 ops) [2 parts × 51200KB]
Rank 296: multipart upload successful (0.349144 MB/s, 2 ops) [2 parts × 51200KB]
Rank 286: multipart upload successful (0.349112 MB/s, 2 ops) [2 parts × 51200KB]
Rank 198: multipart upload successful (0.34895 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.348908 MB/s, 2 ops) [2 parts × 51200KB]
Rank 240: multipart upload successful (0.348738 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.348165 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.348147 MB/s, 2 ops) [2 parts × 51200KB]
Rank 277: multipart upload successful (0.348105 MB/s, 2 ops) [2 parts × 51200KB]
Rank 319: multipart upload successful (0.348001 MB/s, 2 ops) [2 parts × 51200KB]
Rank 305: multipart upload successful (0.347999 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.347892 MB/s, 2 ops) [2 parts × 51200KB]
Rank 180: multipart upload successful (0.347726 MB/s, 2 ops) [2 parts × 51200KB]
Rank 275: multipart upload successful (0.3471 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.347097 MB/s, 2 ops) [2 parts × 51200KB]
Rank 258: multipart upload successful (0.347096 MB/s, 2 ops) [2 parts × 51200KB]
Rank 223: multipart upload successful (0.347096 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.347088 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.346691 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.346684 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.346661 MB/s, 2 ops) [2 parts × 51200KB]
Rank 219: multipart upload successful (0.346534 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.346533 MB/s, 2 ops) [2 parts × 51200KB]
Rank 218: multipart upload successful (0.346532 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.34653 MB/s, 2 ops) [2 parts × 51200KB]
Rank 162: multipart upload successful (0.346519 MB/s, 2 ops) [2 parts × 51200KB]
Rank 216: multipart upload successful (0.346508 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.346501 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.346344 MB/s, 2 ops) [2 parts × 51200KB]
Rank 248: multipart upload successful (0.346168 MB/s, 2 ops) [2 parts × 51200KB]
Rank 317: multipart upload successful (0.346113 MB/s, 2 ops) [2 parts × 51200KB]
Rank 257: multipart upload successful (0.345995 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.345728 MB/s, 2 ops) [2 parts × 51200KB]
Rank 214: multipart upload successful (0.345275 MB/s, 2 ops) [2 parts × 51200KB]
Rank 209: multipart upload successful (0.345138 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.344898 MB/s, 2 ops) [2 parts × 51200KB]
Rank 264: multipart upload successful (0.344844 MB/s, 2 ops) [2 parts × 51200KB]
Rank 308: multipart upload successful (0.344264 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.34415 MB/s, 2 ops) [2 parts × 51200KB]
Rank 173: multipart upload successful (0.343952 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.343735 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.343694 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.343521 MB/s, 2 ops) [2 parts × 51200KB]
Rank 276: multipart upload successful (0.343516 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.343132 MB/s, 2 ops) [2 parts × 51200KB]
Rank 309: multipart upload successful (0.343116 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.342996 MB/s, 2 ops) [2 parts × 51200KB]
Rank 294: multipart upload successful (0.342982 MB/s, 2 ops) [2 parts × 51200KB]
Rank 234: multipart upload successful (0.342897 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.342853 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.342785 MB/s, 2 ops) [2 parts × 51200KB]
Rank 239: multipart upload successful (0.342783 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.342743 MB/s, 2 ops) [2 parts × 51200KB]
Rank 186: multipart upload successful (0.342268 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.342162 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.342046 MB/s, 2 ops) [2 parts × 51200KB]
